,people_ID,Predictions_27th_March
4917,16524,51.02247725491935
6158,16525,47.34298074174152
6016,16526,48.41218612735551
5683,16527,48.65917870758514
4875,16528,50.59028317572217
5145,16529,62.19107946657658
5773,16530,49.070622065514044
6981,16531,46.513825166015124
6021,16532,47.62554051333395
5408,16533,64.52975576127017
4610,16534,47.306253856283945
4551,16535,49.69231558913164
6935,16536,46.01315838034124
6439,16537,47.46146812118216
5540,16538,48.65535256167158
6764,16539,46.51337853954563
4781,16540,50.7996137527123
5904,16541,48.62574870120713
5392,16542,49.46947611839538
4806,16543,46.34450022749505
5656,16544,49.21880526212077
5950,16545,48.34199325038087
4667,16546,67.49366097275256
6982,16547,60.878562588292716
6485,16548,46.94180170405252
5544,16549,64.87633408063186
6115,16550,47.92179508178395
6721,16551,46.241790336651455
5207,16552,49.370235227639824
6768,16553,46.9313246123911
6341,16554,48.617747190406405
4625,16555,47.72785654997676
6612,16556,61.43755930637965
4770,16557,47.60680504777156
5193,16558,49.553797240485444
6142,16559,62.727152686410335
5300,16560,49.769368554081346
6489,16561,47.7330171285497
4662,16562,49.719198599533755
6134,16563,63.33401022170334
5158,16564,49.31623514526551
5957,16565,47.89220825381519
5669,16566,49.26881839203146
6788,16567,47.236089699413554
4751,16568,46.48548870552902
5593,16569,49.30486749001794
5346,16570,47.335998200423546
5426,16571,48.855145064367306
5288,16572,50.10424107621878
4856,16573,50.81944843269028
6331,16574,66.31409663746312
5335,16575,49.5176184654508
4569,16576,50.62432444008996
5372,16577,50.05268100673797
5664,16578,49.400625703043715
5140,16579,50.02004076346466
6937,16580,46.17491711651366
6835,16581,46.169676541003426
6478,16582,47.099578442442926
6536,16583,46.75325294489724
7000,16584,45.15737806377281
5329,16585,49.611595419519944
5613,16586,48.514027674266565
5582,16587,49.32266967681146
4878,16588,50.10882426813707
5699,16589,47.904922608637456
6526,16590,63.792700321566464
6815,16591,62.34601368820526
5513,16592,49.04313743735839
6347,16593,47.24227124413113
6233,16594,48.19074873069093
6722,16595,46.99651849464493
6111,16596,48.00637795125197
5390,16597,50.175058792218806
6192,16598,48.02404239787659
6340,16599,47.69166720852956
6616,16600,47.43920008752122
4705,16601,49.82403499990421
6222,16602,46.99334877354021
5624,16603,48.53653329018321
4685,16604,66.16704038179414
4931,16605,50.63161152642375
6098,16606,47.59354777602455
5203,16607,49.418834732706564
6607,16608,47.467140265415985
5939,16609,48.604414392666314
5310,16610,61.745926448599484
6047,16611,64.2598327959001
6343,16612,64.37390491338411
6014,16613,48.46817024974254
6534,16614,65.9090600796974
7006,16615,45.11983132733396
6271,16616,47.35001832388
4845,16617,50.620208428471386
6140,16618,61.24083398201907
5025,16619,50.11414069350968
4587,16620,48.67912003832293
6999,16621,61.97689707540314
5791,16622,48.66215882826654
5777,16623,49.11375490687149
5743,16624,47.57876377764257
6744,16625,62.16234993500124
4849,16626,50.676052702994866
6388,16627,47.029617938516765
6807,16628,46.253363394891636
5970,16629,48.50548081619832
6833,16630,64.76022770271483
4836,16631,51.090496679329135
5138,16632,49.93205785621068
5781,16633,59.70971989039546
6359,16634,47.562649862045355
6411,16635,48.00884907622584
4561,16636,50.276179044937464
6789,16637,62.47600597746649
4823,16638,49.04331859493687
6634,16639,46.361176398897605
5972,16640,48.81928171837916
5485,16641,49.01242110810078
6874,16642,46.31338128415669
6600,16643,46.9111480405912
5962,16644,64.86624315198144
6705,16645,46.75126057070328
6173,16646,47.4838798062787
5952,16647,48.06819748344829
6022,16648,48.32263832789995
5529,16649,49.46496623517503
6575,16650,47.501236802787474
4764,16651,49.34229456319816
5869,16652,47.99909029577521
5697,16653,48.71259172477699
6160,16654,64.61709011856365
6410,16655,47.133781072946505
4674,16656,65.00946879237132
4636,16657,62.08134255948782
6964,16658,45.620885810201806
5433,16659,46.16830866831028
5679,16660,49.36317117210463
5432,16661,61.782089592705454
5068,16662,62.57526816912923
5763,16663,49.12425145174078
5959,16664,48.23142156342838
6166,16665,47.993920709599124
6542,16666,47.56832435317688
5844,16667,49.24438096374463
5386,16668,49.575694154251366
5013,16669,49.71647722110564
5009,16670,50.56659767633304
5142,16671,49.39415282285979
6689,16672,46.40355229311031
6118,16673,59.44957253750003
5580,16674,48.76387114447697
5239,16675,50.16653443411055
5070,16676,47.1372396479975
5663,16677,62.62867848341124
5546,16678,49.13385816153284
6117,16679,48.04691582516904
4698,16680,64.00339473764888
4946,16681,50.74013933382591
5260,16682,50.66194908507091
5210,16683,49.90726246078398
6384,16684,47.963237412212756
5748,16685,48.141153086332245
6230,16686,62.866757407743734
5641,16687,62.81225042325747
6694,16688,64.98030601309146
4658,16689,46.53256069384392
6199,16690,48.00293151226344
5330,16691,66.4315524599506
6723,16692,46.32087893116967
5109,16693,50.10663915983637
4601,16694,63.54304736726128
5752,16695,67.49657497287141
6473,16696,61.6473739693622
6493,16697,46.89528840900387
5816,16698,47.851374460454544
5596,16699,48.16623486001959
5058,16700,50.65209819641058
6530,16701,47.43361127369608
4637,16702,61.45498175819464
5443,16703,63.64952674148591
5581,16704,49.095462168030174
4680,16705,65.74259374816774
6404,16706,63.66051473964633
6157,16707,48.215397868228244
4921,16708,63.439121763968245
4899,16709,66.4492532551282
5375,16710,49.87569653169634
4877,16711,50.55769077291509
6503,16712,46.91150196720685
4702,16713,50.66488814578261
5497,16714,48.2738766732212
5709,16715,48.39028795466902
5176,16716,49.84018101593651
4887,16717,50.64681403497528
6235,16718,47.102664768927355
6448,16719,46.94294272567956
6332,16720,46.89906789942796
4853,16721,50.62097766861312
6803,16722,46.54367706703958
6773,16723,47.12029479734693
5535,16724,61.61639982667198
6946,16725,46.60383433050594
6852,16726,45.9054370386449
4537,16727,48.19714321924572
5496,16728,49.53950141736082
5632,16729,48.82584573811278
5783,16730,48.76272565681816
5521,16731,49.1700475462136
4897,16732,49.86669396397595
6467,16733,46.81132244444179
5572,16734,65.36958043534601
6897,16735,46.133910349322015
6818,16736,47.05824267316451
5834,16737,47.61557907474408
6409,16738,47.45912543532103
6437,16739,60.9508259120583
6758,16740,46.303423639516915
5619,16741,49.40725884039213
4785,16742,50.189669379352445
6246,16743,47.82604438405126
6704,16744,62.29369304817481
5766,16745,48.13751942648814
4617,16746,48.279008283167975
4971,16747,50.43225186345966
5024,16748,50.447536342871956
6518,16749,46.9151592470869
5277,16750,49.05959705036408
5228,16751,49.29615266899448
6895,16752,46.31739065673891
5698,16753,48.44126812892409
6393,16754,63.904508325040716
5104,16755,50.147127563694404
6241,16756,61.39630411275432
5131,16757,49.002566445614356
5720,16758,48.821002697102045
4773,16759,47.701396548927804
6887,16760,46.045881592225285
5373,16761,49.40757165486889
6053,16762,47.973953531562756
6069,16763,62.15519266146397
5476,16764,49.6304091131848
5892,16765,48.7024658766153
6363,16766,46.894706406972816
6927,16767,46.20277336068749
5490,16768,49.220183457995354
5839,16769,63.182559057913366
5059,16770,49.98680651866649
5434,16771,48.66860229344599
4851,16772,50.62715099975893
5677,16773,49.206472078655224
5725,16774,49.58045285897602
5098,16775,50.01067481438053
6108,16776,48.905259902776635
5764,16777,48.915103744382115
5422,16778,48.88362147382522
4752,16779,45.914122787860876
5586,16780,49.44934051287346
4546,16781,47.366279672090876
6428,16782,47.20888772791196
5721,16783,48.417237427353605
5741,16784,48.96806605323287
5320,16785,64.57149158123838
5934,16786,49.816894528900455
5616,16787,48.51226983069046
6957,16788,45.767055806971236
6223,16789,47.09791217654154
5756,16790,48.16931108797776
5760,16791,47.96955490637696
4622,16792,47.56971282239974
6899,16793,46.06518215721877
4926,16794,50.60847981154366
5457,16795,49.909495059633244
5276,16796,49.03393559952304
6352,16797,47.887657224653694
5247,16798,49.52930542651171
5734,16799,48.5199202060112
5523,16800,48.21818256491211
6414,16801,47.85612872390172
5479,16802,48.7697373306539
4766,16803,65.17917860575527
5847,16804,61.350358702516836
5093,16805,65.89662402266922
6495,16806,47.32305847710421
5052,16807,50.18761134476751
4929,16808,50.47908807904107
6560,16809,65.23861820513548
6476,16810,46.887572729638585
5336,16811,49.209944510972
4811,16812,50.13831683980736
5166,16813,49.858349628921566
4575,16814,45.67622959652642
4657,16815,45.85411378609215
6163,16816,47.247225027896256
6105,16817,48.87501292375009
6122,16818,47.900371006768474
4591,16819,47.293552832815855
6659,16820,67.01796530837493
4660,16821,50.52660536090421
6883,16822,45.80023632909364
6475,16823,62.50450248447665
6371,16824,47.700168605886205
6548,16825,63.48221249886189
6551,16826,46.62129550225285
4604,16827,47.68524905424066
6106,16828,48.62524072092207
5917,16829,48.968547046617935
6289,16830,64.07324771031132
5347,16831,65.39736599457379
6517,16832,46.81382770697947
5348,16833,62.62698063258294
5469,16834,48.99750580613133
5199,16835,50.03183732893705
6256,16836,47.36775377634778
5790,16837,66.08023533133388
6775,16838,63.75619430672116
6746,16839,46.49839492838058
5177,16840,50.18202453891765
4997,16841,49.94236020379159
5765,16842,49.34096821494155
6244,16843,47.9917943901427
6430,16844,46.910734365466816
6040,16845,47.154853645599694
6718,16846,46.603518999140675
6826,16847,45.9442928431203
5206,16848,49.39447500911281
6462,16849,46.7577422952321
6733,16850,63.866170255127436
5800,16851,47.82819438569526
5241,16852,50.04246077682364
5889,16853,47.85370200250564
4581,16854,49.507847597485004
5394,16855,48.920286284669764
5438,16856,48.588895441546974
5888,16857,49.13044762569101
5249,16858,50.39208594980108
4862,16859,50.07904964148767
6211,16860,47.67781271175928
6024,16861,47.83944780373447
6904,16862,45.93644263115585
5915,16863,63.661194881392696
5579,16864,49.203468483284375
5649,16865,48.63058191958853
5622,16866,65.78485789157713
6762,16867,46.518854201392095
5585,16868,66.22815737193065
5044,16869,50.00601112094852
5041,16870,50.146961374988486
6823,16871,46.76418524621707
6082,16872,48.44384038369448
5078,16873,49.81975473766468
4745,16874,48.24897887092206
5977,16875,47.60235969329912
6676,16876,47.51831495996967
6907,16877,46.03293662610155
4977,16878,50.00487050557044
6711,16879,46.32578847374985
5269,16880,49.404198184745255
4822,16881,48.81079417884883
5332,16882,49.45709505612016
6136,16883,48.01227782000813
6660,16884,46.31951796560971
5865,16885,48.9711445673538
6112,16886,47.81860902291688
5366,16887,49.69302852719048
5998,16888,47.532812973915085
5843,16889,63.78736621435434
6456,16890,47.07359477646416
4792,16891,48.52084881285643
4627,16892,46.69318873490294
5216,16893,64.48106368421477
6407,16894,46.67732378183938
6107,16895,49.15314950564195
4954,16896,63.408426566487925
6975,16897,63.66323701756255
4780,16898,50.39223375457814
4672,16899,48.238182213627645
6060,16900,49.3565161029319
5494,16901,49.13285388306583
4826,16902,50.957828717077625
5298,16903,49.4217644707476
6524,16904,47.741647467306414
4871,16905,50.6119115006874
4889,16906,63.25880199267553
5893,16907,48.97578459472619
5870,16908,48.916913705257414
5716,16909,49.08857285136536
4952,16910,50.487603938362966
6586,16911,47.53151277886672
6785,16912,46.15680349363993
6003,16913,48.6407521194058
5605,16914,48.69920537468907
6601,16915,60.35784748452835
6508,16916,48.26667935157064
4890,16917,50.83940322403978
5687,16918,48.368557644388964
7015,16919,62.35275853020283
6150,16920,48.328269443617934
6590,16921,46.926919738887115
6401,16922,63.74149848945004
5076,16923,49.91352213834489
5930,16924,48.93008840492852
4904,16925,50.24511464346061
6741,16926,46.20176099564415
4968,16927,67.6487795901029
4888,16928,62.7165920430621
4717,16929,48.753727086150285
4654,16930,47.7547616014615
5355,16931,49.166551593882595
6670,16932,47.051345581194944
5829,16933,48.4175969722072
5248,16934,49.63905876291179
6379,16935,47.70867854935801
6838,16936,46.36894040267755
6727,16937,46.51939262534834
6647,16938,46.54464894212046
6133,16939,61.502732831123204
5005,16940,63.89485800508564
4644,16941,48.93361033327276
5212,16942,50.10932662927013
5468,16943,48.26202157130208
6796,16944,63.565376286139234
5498,16945,49.421716121621884
5308,16946,49.1327943481011
5690,16947,48.61795017978292
4939,16948,50.53389596647942
4690,16949,63.66518119654851
4573,16950,48.74547429345516
4833,16951,48.341409921849454
6413,16952,64.4037324262993
4983,16953,49.962540526672704
6153,16954,48.91716674509157
4583,16955,48.68559786082577
6836,16956,62.480631887691715
5648,16957,60.66677272549786
4536,16958,49.24128782176288
4783,16959,50.2801841658646
4903,16960,50.82907873235259
6327,16961,62.245859376659865
6922,16962,46.00220513225748
5275,16963,49.49769355406138
6152,16964,47.554844472597935
5237,16965,65.04257199000816
6611,16966,46.461909880127486
4777,16967,49.996908388915024
6915,16968,46.22726230396493
5292,16969,49.711012877217506
5862,16970,49.258978431820296
5672,16971,64.0161705653014
6515,16972,46.95696084060562
6044,16973,47.5978916298697
6260,16974,48.280534361604296
7007,16975,45.045851583611075
5475,16976,49.58901835126836
6951,16977,61.54439108334265
5810,16978,48.059304311267894
4799,16979,48.39663786201391
4762,16980,48.30536915228844
5896,16981,48.01101254731958
5706,16982,48.98091906424586
5755,16983,48.1580048568937
6664,16984,46.29194066924387
5923,16985,48.246293095929374
5442,16986,61.77951332671771
5359,16987,49.31683810285534
5558,16988,49.051168529644016
4778,16989,50.71349560280212
5417,16990,49.90213035300707
4549,16991,46.97760654967655
5132,16992,49.64088979967336
6504,16993,61.58771012318785
6576,16994,46.538987220101966
4807,16995,46.1013827996555
4550,16996,65.42359536631707
5768,16997,62.791050032046435
5714,16998,49.74431952992274
5541,16999,49.118345954242116
5222,17000,49.157094041959525
5286,17001,49.491145494261026
4840,17002,50.97089956888485
6449,17003,46.93493547169915
6412,17004,62.43579522705809
5191,17005,49.3449002530117
6438,17006,47.090746768820864
5302,17007,63.3782096314055
4693,17008,48.42656607234718
6212,17009,59.82534144690441
6918,17010,45.52234608055424
5361,17011,48.95532364703451
6086,17012,47.23760663960142
5401,17013,48.87845019014234
6675,17014,46.58425645708898
5894,17015,63.04874704511962
6728,17016,46.40573327119929
4935,17017,50.29966809972533
6317,17018,64.18422032697404
4629,17019,49.76467486087345
6395,17020,47.6953457027094
5413,17021,49.90688390468868
6898,17022,65.56693764809046
5555,17023,48.51364926481051
6165,17024,63.831792897938364
5182,17025,49.917229626022284
6943,17026,47.71349689748389
6934,17027,46.00140975407385
5795,17028,48.425065661992534
6801,17029,60.09562808210024
5135,17030,65.1740810983527
4737,17031,49.60115772979332
4919,17032,50.57638866269784
6292,17033,47.97910907630867
6596,17034,46.52117691530164
5099,17035,49.709178919780534
5651,17036,48.308624927643415
5576,17037,49.19426081180342
4779,17038,50.1892095253098
5147,17039,49.567833334194766
6423,17040,46.85969785432656
4961,17041,50.5515871605221
5279,17042,62.494058597822594
5187,17043,49.947000669952295
6245,17044,48.700200124415744
5154,17045,50.2539845016185
5547,17046,64.97539058011562
5324,17047,49.89488405807664
5321,17048,64.24064326442586
6829,17049,60.97130805640684
4584,17050,47.62040722638815
5264,17051,65.53306659898372
5788,17052,48.67987025385686
6334,17053,62.260148971228006
6272,17054,62.076107157776256
5267,17055,48.606439570748286
6988,17056,45.57245024538363
5577,17057,48.06292931409278
4712,17058,64.41310035099083
6228,17059,47.228807400530876
6286,17060,47.94187339469856
5744,17061,49.18232762062118
6202,17062,48.87900927497991
6843,17063,46.32629145868338
4948,17064,50.540336730311246
6702,17065,47.16781071289052
5023,17066,50.27345324369676
5552,17067,65.88355485545657
4843,17068,62.24896447792069
6893,17069,46.04185673262233
5315,17070,50.078358313813084
5787,17071,48.66185528727888
6726,17072,46.429676419617614
6580,17073,46.588549415830165
4966,17074,50.35946600809769
6630,17075,46.94029654834486
4918,17076,64.63797812176578
6219,17077,48.56469884985339
5303,17078,49.290333348855995
5542,17079,48.0367033661022
5117,17080,50.529863018493245
5507,17081,48.60929431048049
6389,17082,46.99226148671353
5423,17083,49.332178615486434
5603,17084,62.25361298327883
5092,17085,65.41125279566414
4552,17086,49.36998798505575
4815,17087,49.51072230406362
5937,17088,48.489781335188525
5875,17089,49.11858782137326
4775,17090,50.917985139894725
6507,17091,66.0578748889864
6375,17092,47.91635864862629
5418,17093,63.07827485523028
6677,17094,46.81461478576521
5556,17095,48.87447094251789
4683,17096,45.994317663075684
5769,17097,61.68994629972089
7003,17098,61.95479870240799
4687,17099,48.34228971178948
5446,17100,49.460602880714696
5200,17101,62.031687583432884
6088,17102,47.478428141772696
5449,17103,63.29119825568332
6218,17104,47.24312681434426
5633,17105,48.65623176920642
5105,17106,49.71343731482466
6635,17107,47.64722001767531
5021,17108,65.68618145417715
5307,17109,49.898528953379234
5606,17110,68.4323360414349
4681,17111,46.87994647977043
6377,17112,48.17649280637751
4848,17113,50.93721338035744
4832,17114,51.116560432226834
6819,17115,48.00643662433916
5463,17116,49.48325691486168
5813,17117,49.08863909755256
5623,17118,50.26882701329126
6039,17119,48.88749259988477
5509,17120,62.564959635822945
5997,17121,48.90267461074977
6735,17122,46.48139422459679
6179,17123,48.31133939196407
4846,17124,50.97814451205081
5461,17125,48.31158504863184
5757,17126,47.79002382522381
6958,17127,45.4151391342314
6095,17128,63.84693772390744
5447,17129,49.84782599739764
6856,17130,46.26457202362698
6177,17131,47.54104661465909
5136,17132,64.71628822294251
6888,17133,46.09567129956148
6663,17134,61.98438029476434
5514,17135,49.78920646246332
6729,17136,47.50678003992061
5164,17137,50.09532918449043
5796,17138,61.91343053518226
5001,17139,49.80035719674348
5881,17140,48.764193768831475
5746,17141,48.889723654490396
4556,17142,48.26380844957092
4540,17143,48.46998244334709
5804,17144,63.871413344737974
6417,17145,46.99019861114337
5027,17146,50.007520323866075
5409,17147,49.1887774970592
4585,17148,47.983929827183985
6091,17149,47.3386207547433
6348,17150,63.349653467063334
5792,17151,49.03837072508493
6570,17152,47.05895516117142
4808,17153,50.584426764867395
5033,17154,61.01878962652866
5088,17155,60.922713720839766
4940,17156,50.83510687041708
6498,17157,46.71740452320467
5327,17158,49.57470274974029
5095,17159,50.34603973442494
5079,17160,49.69131583346292
5242,17161,49.471493207777755
5739,17162,48.75371902698241
5807,17163,48.474065474585586
5877,17164,49.00835633147959
5259,17165,49.31776041863899
5637,17166,49.4070167364578
6691,17167,46.514840403359685
5525,17168,59.27052257724872
5415,17169,49.446215559299986
6051,17170,60.5565772162358
5466,17171,49.010635568488375
6753,17172,46.39466365967649
6993,17173,45.26252993269022
4991,17174,64.70054095737378
5964,17175,48.52311107453815
6500,17176,47.8416223320543
5403,17177,50.13643771637112
6455,17178,61.45564328260717
4609,17179,62.57173001233411
4630,17180,48.629018868705344
5597,17181,48.88241461383371
6454,17182,47.26106374497473
6444,17183,46.91646611055633
5299,17184,65.50553813867191
4759,17185,66.52537898558107
6502,17186,64.4007367555989
5747,17187,48.50573837638754
5039,17188,50.16219758036761
6952,17189,45.64020623314776
6151,17190,63.35259249625611
4884,17191,50.327743201341924
7017,17192,44.9675307888932
5811,17193,48.850797820028745
4578,17194,49.78935536811983
6313,17195,62.58950886566384
4732,17196,50.778274861868134
6032,17197,48.693078047553456
5370,17198,49.33004050009998
6242,17199,63.79282349054385
6714,17200,46.49686486420659
6512,17201,63.93393227705795
4574,17202,46.9565056263403
5631,17203,48.83054017676458
6622,17204,46.60591263071475
5227,17205,49.65733314414703
4728,17206,46.72768352223242
6125,17207,47.0599741751102
5860,17208,47.830307512384536
6528,17209,46.71835962459822
5653,17210,65.19471011471951
6645,17211,61.10039572610948
5316,17212,62.68235772944604
6790,17213,46.7199620355271
5378,17214,49.0158945857199
5428,17215,48.32330926233183
6743,17216,46.44661156990882
6370,17217,47.443975403025554
5691,17218,49.46250061363484
4725,17219,47.34961001682719
5167,17220,49.630360571671226
5749,17221,65.0953635865927
5352,17222,48.911936610390164
5584,17223,48.73917771992664
6422,17224,65.6783514691868
6345,17225,47.335180794051155
6699,17226,46.30467659335585
4647,17227,48.569785648381966
6720,17228,46.52357123726194
6886,17229,45.93642277953959
5404,17230,48.84657746330819
5057,17231,49.87688229178139
6191,17232,47.45890960657695
6709,17233,46.47166775491385
5537,17234,48.868277677987024
5371,17235,48.10267147946427
6236,17236,47.05932087903916
6390,17237,47.682024342529495
5280,17238,61.48649350804431
6085,17239,63.159725071957425
4830,17240,47.90383825521823
6519,17241,47.44619056544632
5100,17242,61.90048916976618
6138,17243,48.127168834494604
4936,17244,50.59191719077716
6533,17245,66.46958184837358
5920,17246,49.21505219821532
5786,17247,49.251582631734266
4714,17248,49.022728048942696
5703,17249,49.08081107819823
5369,17250,49.22343864636196
5010,17251,50.21208099225643
6644,17252,47.483469523515616
6029,17253,60.2454094483048
6326,17254,47.622561130661346
5163,17255,49.956130148009464
5133,17256,49.450209004157514
5486,17257,65.23171026318931
5784,17258,64.22743598060205
6186,17259,63.24304366608207
6614,17260,46.840035027176015
6427,17261,47.974539497415805
5365,17262,49.88388059447689
5615,17263,48.94733203768901
4749,17264,47.2505144903697
6859,17265,45.903022939919936
5094,17266,49.32393705442138
5178,17267,65.06082852303702
5818,17268,47.70003888182067
6048,17269,47.45878961962102
5444,17270,63.3142937617049
5732,17271,48.912703782119536
5903,17272,47.99894471737847
6761,17273,46.19872637263428
6074,17274,48.82623848286946
5474,17275,49.26515057698985
6752,17276,46.17057061231645
5429,17277,49.5663762721626
4841,17278,63.743578818131645
4930,17279,50.19236831072897
6667,17280,62.23538798653304
6813,17281,46.32359231682477
6997,17282,62.46839165969825
4985,17283,63.25735909322973
5007,17284,50.43297665908804
6161,17285,47.56748076354769
6631,17286,48.00148937421653
4624,17287,48.200454648135576
4974,17288,50.198734523251495
5643,17289,48.77255087073691
6009,17290,48.866120741015905
4721,17291,47.89145550274986
5941,17292,49.58767924345784
5317,17293,66.5849231859893
6798,17294,67.75525398005105
6805,17295,46.19847151704387
5089,17296,49.40281260174012
5891,17297,47.944098711895485
6360,17298,46.760824635769715
5314,17299,49.92557130289541
5960,17300,47.85789917214551
7001,17301,45.447283957897824
6906,17302,45.720359263152794
6178,17303,48.0212117289319
6544,17304,62.66272170664218
4570,17305,49.95006634047136
6465,17306,47.88489091840672
4694,17307,47.45880788606561
5225,17308,50.05714658395783
5670,17309,48.94342280361993
6344,17310,46.83441424272378
4565,17311,63.08743848091233
6172,17312,47.455069049302374
5127,17313,50.05366151342576
5996,17314,48.241132255054836
5878,17315,47.85840471052678
6837,17316,46.2157095458692
6181,17317,47.7243949856304
5103,17318,49.358933758139365
4827,17319,51.21046176153452
5969,17320,65.19559166126206
5075,17321,61.559428732303786
6116,17322,64.87501240171633
6991,17323,45.47322573373322
5897,17324,47.50727337091011
6263,17325,48.461924920877124
5554,17326,48.763202849129065
6045,17327,47.87025675561215
6791,17328,46.10109736671789
5077,17329,50.0770042077442
5568,17330,62.33692376144775
6693,17331,63.730831650640646
4651,17332,47.97237268065599
6148,17333,49.06396745160558
6820,17334,46.35116647438106
6442,17335,48.48578497652047
6972,17336,63.25305173517803
4834,17337,50.951554689888916
5501,17338,48.17897013638687
5931,17339,47.56749577282956
5531,17340,63.25987868988007
5156,17341,49.36474116306022
5553,17342,49.32749913583519
6523,17343,62.407340982632284
7014,17344,45.277607625775744
6129,17345,63.62660250297609
5293,17346,49.82905316757602
5282,17347,49.54805599611765
5412,17348,49.1047806935862
4675,17349,48.545717198666104
6865,17350,46.89690936987079
5508,17351,48.844720134569236
6545,17352,47.040220540615834
6639,17353,46.76295978892147
5808,17354,49.689797204562126
5064,17355,49.84193235351085
5470,17356,49.566443258655625
5492,17357,63.314869393847815
5675,17358,48.22749945717452
5194,17359,49.82469487360024
4949,17360,49.996893793291605
4539,17361,47.47750364451404
6739,17362,46.29968942199191
5152,17363,62.32952120157247
6451,17364,62.29409485716766
5873,17365,48.43428094016862
6329,17366,47.41489747374766
6970,17367,45.783234539146285
5967,17368,48.109525172880424
5042,17369,63.70142396811638
6696,17370,46.71917698984757
6328,17371,47.88062464815344
6499,17372,46.474632320283916
6549,17373,47.177387651513946
5539,17374,48.45559655199586
4906,17375,50.84249709513078
5054,17376,49.41727272427645
6007,17377,48.31615394732986
4959,17378,50.316438793067576
6625,17379,47.499812446398465
5652,17380,48.25931945603055
6832,17381,48.004766942399485
6839,17382,46.270337286927486
6100,17383,49.14985587663501
4670,17384,48.95812982763931
6855,17385,46.07992906032644
6320,17386,46.83556469472221
5046,17387,49.91159152795071
5639,17388,49.01148138655757
6358,17389,61.11985361213136
5360,17390,64.795679129536
6319,17391,47.9301467708888
6971,17392,45.60604733490596
6299,17393,48.90187117566103
5646,17394,48.63869800390694
5724,17395,48.66461304203745
6034,17396,48.79242716358431
4699,17397,45.96238618594457
5000,17398,50.395386050366895
6273,17399,63.98348003336494
5740,17400,49.48145611920093
5907,17401,63.71047914200918
5620,17402,48.27375635436476
5069,17403,49.74378598315064
5113,17404,58.01161696958672
5214,17405,49.54921155864294
4736,17406,62.70420661836666
4613,17407,66.74252879605194
5035,17408,50.01892625759895
7010,17409,45.0355888765096
6649,17410,48.42314919743164
4944,17411,50.338750791137265
6054,17412,47.94372466397184
5814,17413,48.620202646388606
4852,17414,50.79521591654193
5232,17415,49.39815972525557
4671,17416,48.020301067331076
6488,17417,47.38445558220885
5902,17418,66.59662191866826
5091,17419,66.26128772467679
6872,17420,62.32820813233924
5440,17421,64.3906789269
5831,17422,48.5018877735742
6619,17423,46.62537223833051
6079,17424,48.07535652699337
5037,17425,50.16426768002355
4987,17426,50.15046858264612
5448,17427,61.02065676820716
5230,17428,49.928315217653854
6905,17429,45.80136835394885
6681,17430,46.16088933029494
5344,17431,50.34112446418327
4697,17432,46.58629346350401
6797,17433,47.08797393777165
5495,17434,48.95467348212569
6484,17435,64.25425808793153
6692,17436,46.562164214121765
6308,17437,47.44085238133659
5676,17438,61.89202755446577
6554,17439,46.842167689206065
6025,17440,48.92750039580305
5702,17441,48.549643451254866
5411,17442,49.55194902656848
5642,17443,48.62823003589495
6604,17444,46.9667147503637
5399,17445,49.129882912529936
7016,17446,45.354560954025544
6778,17447,46.18771263639044
5801,17448,48.71277736668799
6065,17449,62.782502420783
6083,17450,65.37921040487274
4960,17451,50.19514298329669
6965,17452,45.757648798035554
5838,17453,48.62807996191544
5516,17454,49.43828689751234
6806,17455,46.24963142241995
5999,17456,48.18807955725687
6800,17457,47.121905823521004
4976,17458,49.89060366852802
5536,17459,66.3779766967933
5750,17460,48.99801854403921
4734,17461,49.9730258268809
4872,17462,50.883862846984194
5976,17463,47.57927091556885
5589,17464,62.08573762196616
4895,17465,50.620433000702896
4820,17466,48.78222371457037
5450,17467,49.57477259478611
5530,17468,48.786157175226975
6841,17469,47.64354100515547
5562,17470,49.40184089491299
5086,17471,49.500437233185885
6688,17472,65.73197562370075
6592,17473,47.14126724061016
5634,17474,48.87777722213052
4927,17475,60.51055958925603
5867,17476,48.36830242271095
6577,17477,46.6822450599829
6511,17478,47.66966653266295
6194,17479,62.421865883953984
6771,17480,46.10694252780238
4844,17481,47.88733605964385
6816,17482,46.10501120634071
6010,17483,60.93754122258462
5735,17484,64.17421228213182
5116,17485,49.518648056696684
5389,17486,49.790754982424616
5587,17487,48.98633354253076
6238,17488,63.1979318929063
6513,17489,47.43840881811886
6043,17490,48.06444920299201
6539,17491,47.04331394238954
5112,17492,49.83686976567836
4616,17493,48.873149589529696
5029,17494,64.49436498088274
5233,17495,49.72331790575805
5836,17496,48.28788165661142
4891,17497,61.446316876934716
5995,17498,64.7323312132122
4963,17499,50.49752860113149
6297,17500,47.082325878676585
5863,17501,47.95632101093809
5671,17502,48.53580849533523
6685,17503,47.45378009196384
6089,17504,48.031719430858885
4817,17505,50.620373798884195
6366,17506,47.485619510730814
6284,17507,47.22810251918772
6900,17508,46.121138496132936
4916,17509,50.11904221322133
6572,17510,46.711208416325256
6666,17511,62.00921389417979
5097,17512,67.27557832929416
4937,17513,50.36354399353484
5271,17514,49.3507578850212
6759,17515,46.73289452181855
6621,17516,46.940340419012024
5827,17517,48.80399125999676
6481,17518,47.97375362923623
5484,17519,48.85900843728548
5032,17520,65.03994251191111
5175,17521,50.06131323105713
5925,17522,49.06776961580615
