,people_ID,Predictions_20th_March
9309,11509,47.04027713321866
7419,11510,56.55566284482335
8887,11511,62.301189994050155
7641,11512,56.31352184715497
9444,11513,61.13563304074691
9189,11514,47.204269114769914
7080,11515,56.51193332943919
9040,11516,61.94208313222223
8967,11517,59.06488771380282
7692,11518,56.25368566376557
7045,11519,56.39402776242642
9171,11520,47.40687346113248
9220,11521,47.26318168962726
8356,11522,55.88088080930651
7461,11523,56.27237840185739
7074,11524,56.51796959221165
7360,11525,56.71783333076876
8633,11526,63.97892251495545
9372,11527,46.84758232687478
8466,11528,52.02983524008124
8469,11529,51.89881886576886
7428,11530,56.60981191048105
9481,11531,45.986814991132064
7586,11532,56.30526984060736
7863,11533,53.06271065719275
7976,11534,53.15874572776597
8318,11535,52.524045170243774
9198,11536,47.12064382359789
7798,11537,55.48909642742662
7122,11538,55.92128975511575
9249,11539,46.68212008346952
8184,11540,52.19474472677945
7200,11541,60.417272550769624
7412,11542,56.64913160702466
9026,11543,47.81931950568133
7138,11544,57.27302065279318
7949,11545,56.94054873541204
7918,11546,52.32099146236361
8833,11547,64.57935530252529
7143,11548,62.0897552644625
7376,11549,56.56657455262873
9400,11550,46.186709101791976
8611,11551,51.68601814907536
7465,11552,56.42653346135819
7054,11553,56.335973950186094
7405,11554,56.39823319173459
8038,11555,52.98938900299416
8836,11556,48.38703076871683
7880,11557,51.56921268147309
9067,11558,47.52031417338566
9468,11559,46.24348096324759
7828,11560,55.6334855042323
7656,11561,56.08389079742492
7100,11562,56.73863065678662
7956,11563,65.81048345336919
8537,11564,51.980179407317216
7385,11565,56.479649186641886
8310,11566,52.314053949452834
9123,11567,47.0086294947539
7649,11568,56.17200172277724
7204,11569,56.69942879644865
8012,11570,52.73148586279919
7933,11571,67.38842626406282
7483,11572,58.021454045382036
7235,11573,63.77907101829798
8510,11574,51.91441782258013
7979,11575,63.48252517374627
9369,11576,46.60018248452861
8941,11577,47.79970233055899
9111,11578,47.1439394863771
8923,11579,47.593462098379284
7457,11580,56.418055541090425
8023,11581,66.73848941682634
8928,11582,47.4450431067957
7051,11583,56.65499729648569
7886,11584,51.162708269139756
8474,11585,51.76252849806818
7137,11586,56.71996436922006
7314,11587,56.66454665132611
7827,11588,55.52597401745103
7909,11589,51.80099580947569
8806,11590,48.13165526070874
8990,11591,47.19761423419844
9095,11592,46.74132824786001
7802,11593,55.96111482748014
7284,11594,57.086747263578445
7969,11595,64.78938718660488
8493,11596,52.20038814807197
7957,11597,53.21429951963066
8511,11598,66.148914515641
8026,11599,52.57881574997848
9366,11600,46.37539978829015
7936,11601,66.11456778916383
9474,11602,61.20748970476594
8054,11603,53.24012433410327
7892,11604,61.36875966140218
9334,11605,59.3102652030841
7129,11606,56.127521719192615
9267,11607,46.63572252956802
7386,11608,56.265994081464655
7092,11609,56.33506718412846
7268,11610,56.662251175307084
8444,11611,51.669828590797636
8696,11612,47.17491145068417
7231,11613,56.73860358472902
8669,11614,46.11984726488769
8263,11615,52.664754545790665
7585,11616,56.27231644312534
7473,11617,63.53670776831937
8703,11618,53.4610242801856
7882,11619,66.92771410172057
7766,11620,55.4997511489961
7224,11621,56.78578781283767
7588,11622,56.19730731783117
7148,11623,57.13313901148125
8650,11624,46.63849818386562
8013,11625,53.2006297500862
8494,11626,51.83914823754987
8787,11627,48.415189989867635
9300,11628,46.661570186490756
9395,11629,46.55327052383385
7152,11630,56.88768046762127
9105,11631,61.068065260664106
8044,11632,53.1064375308719
8880,11633,47.92617047416001
7040,11634,55.639022436957895
7987,11635,53.139542095396536
8262,11636,51.939727380988074
7625,11637,64.6668144919721
8126,11638,52.50732170339517
9313,11639,46.59981641443744
8766,11640,48.57369479341215
7791,11641,55.959990215357706
8018,11642,53.06435333124805
8175,11643,52.26065547555723
7557,11644,56.07077181520424
8070,11645,52.895926068928674
8153,11646,65.3332521592948
8021,11647,52.95992770968698
7854,11648,51.30062049845414
7391,11649,56.718254693625326
8779,11650,64.05536095585204
7343,11651,62.978613550754964
9337,11652,64.02741962149932
7871,11653,52.26020242223215
8101,11654,52.71541356876773
7511,11655,55.97468645686813
8096,11656,52.72215619169074
8662,11657,47.925322220023375
8073,11658,64.82242042733527
7060,11659,63.217961012094705
7870,11660,51.902865350094686
8955,11661,48.08506029636667
9371,11662,46.38109648546191
9398,11663,46.63749995733791
8039,11664,52.853828532344586
8823,11665,48.02318367883378
9322,11666,46.575813583719736
8586,11667,51.759761101473615
8415,11668,51.88433404773268
8373,11669,52.45735196556286
7645,11670,55.88107755631708
7584,11671,56.1461478723914
7760,11672,56.14417471199825
7977,11673,53.12249571980144
9134,11674,47.086607252913204
7467,11675,56.327982003978434
8798,11676,48.29849413639973
9090,11677,47.05062541731811
8754,11678,62.30807105605442
7774,11679,64.85923079485912
8359,11680,52.08187302362742
9388,11681,61.962079878661875
8720,11682,48.41253803668662
9276,11683,46.61164748512893
7351,11684,56.45272052434186
8916,11685,52.53562925393921
8707,11686,47.316379102169435
8083,11687,65.1640912791835
8397,11688,62.79271653494416
9242,11689,46.63824044927717
7517,11690,56.37417693945814
8317,11691,52.109677851042505
7223,11692,57.18739188839017
7094,11693,67.48758228255382
9246,11694,62.80972042016013
7711,11695,61.53518723733597
8616,11696,64.94600040255963
7048,11697,55.978097190449226
8940,11698,48.257069356084116
9491,11699,46.00032832440643
8115,11700,52.444024634510455
9324,11701,46.436312954608404
9263,11702,47.02555065642295
7378,11703,56.61986247391681
7455,11704,56.656995587075386
9327,11705,46.984937858736124
7605,11706,65.98445419472169
9347,11707,46.57026978133582
9102,11708,47.56308336823725
8914,11709,47.653586062238844
8992,11710,47.409967996108506
8104,11711,52.89054430403156
7684,11712,59.2944183050378
8775,11713,62.63306057118549
7500,11714,56.58403628770267
7643,11715,59.51021702104309
8407,11716,51.94337356858765
7722,11717,56.15604263872421
9416,11718,67.007397873215
7724,11719,55.867525727621
8371,11720,51.91536431031438
8448,11721,51.523405528954385
8685,11722,46.90042137430557
7341,11723,63.514560224552554
8748,11724,66.26731522106121
7737,11725,55.79585822977037
9213,11726,46.85142131843582
7927,11727,53.16778918005185
8169,11728,52.56932290522862
8498,11729,51.89671898047133
8312,11730,52.032218236085924
8769,11731,48.49585666022736
8066,11732,52.90419335308046
7147,11733,64.46637214105104
7164,11734,67.03304562886373
7066,11735,64.4476597958894
7650,11736,56.149719654758876
9239,11737,47.476689783887146
8495,11738,52.03016866481054
8132,11739,52.59175439196273
8507,11740,52.072488863096574
9432,11741,63.34099988766248
7549,11742,56.33869753418554
8873,11743,48.2710914812298
7315,11744,56.69921282235856
9343,11745,46.48659635753898
9227,11746,47.146636513055704
8577,11747,51.433961956422
7242,11748,64.53959380574078
7572,11749,62.43134147763341
7112,11750,56.55472544876904
9435,11751,46.24473380746431
7068,11752,56.91202387471838
8363,11753,51.777310977723126
9404,11754,46.590447135128386
7864,11755,52.26346774937551
7018,11756,56.655061916084826
8964,11757,47.96521104519591
9135,11758,47.16739863264694
8621,11759,51.71240658233955
8674,11760,63.509965483833504
7924,11761,52.08511909038009
8583,11762,51.55918275852122
8542,11763,51.577130678291084
8694,11764,46.582417255473636
7515,11765,63.47236394745711
8198,11766,52.40456706159094
7905,11767,52.373875040759124
8786,11768,48.562264950804334
9255,11769,67.3490390328094
7119,11770,57.17228904032549
8581,11771,51.55890592211729
7960,11772,53.42935673647257
8482,11773,64.02319050654948
7440,11774,56.6347380974295
7713,11775,62.31892632574219
8075,11776,52.99302909611406
7450,11777,56.66317014088016
8257,11778,52.616407552305475
9004,11779,47.41329672564113
8910,11780,47.89821762165047
8236,11781,52.61581465594838
9307,11782,46.92521444421037
9229,11783,46.74754748437281
7922,11784,52.415210449229924
9305,11785,46.87427552169551
8946,11786,47.582873263991004
8505,11787,51.830826397829945
9221,11788,60.94767883902088
8574,11789,51.82678390723687
7126,11790,63.777494454195235
8534,11791,51.327426564288
8223,11792,52.66903980050793
7317,11793,62.19656745543602
7978,11794,52.99429634759249
8352,11795,65.17855230339306
8283,11796,52.27457209362412
7197,11797,66.67649865769744
8034,11798,53.03786149055048
9301,11799,60.818223839486706
8966,11800,47.31974353836386
9020,11801,47.76081810919029
8140,11802,52.66636893504085
7168,11803,56.908676488295946
7294,11804,56.71422452102308
8151,11805,52.56917514285207
9340,11806,46.50522068817565
9367,11807,46.54255641302032
7541,11808,56.60340810995127
7821,11809,55.52274372810313
8215,11810,63.37707349413107
7859,11811,51.71845897715336
7363,11812,56.751035916979994
7677,11813,64.57126403080989
8921,11814,47.88392278358082
7312,11815,56.95352826276498
7831,11816,55.30154239957713
8986,11817,47.42519148856701
7819,11818,55.53654592371973
8935,11819,47.521266340762445
7493,11820,56.43817266012258
7553,11821,56.0131209526043
7955,11822,53.19321199866821
8981,11823,47.46789747879758
8019,11824,52.87657652677862
7059,11825,55.64402780083209
8327,11826,51.95550134308841
8195,11827,64.49798239609635
8030,11828,66.13084603443819
7369,11829,56.5699426016277
9237,11830,47.25302123000855
9103,11831,47.50512398248569
9072,11832,46.8288764728419
8145,11833,52.53824948011092
8197,11834,52.398017747264994
7364,11835,56.43657121183134
9331,11836,47.03423159725021
8354,11837,51.89241790971446
7676,11838,64.15666665112919
8311,11839,52.29729119496976
8841,11840,48.43361711912837
8849,11841,47.7930601511838
7759,11842,56.08428373538745
8822,11843,46.10502325827786
7830,11844,55.28529379106957
7444,11845,57.6263408267515
7248,11846,56.73234645497725
9342,11847,46.61111788433525
8135,11848,62.176975346732746
8878,11849,61.64694446930988
8572,11850,51.79482895382767
7383,11851,56.75816001130891
7857,11852,51.75073240203292
8824,11853,47.639781446212204
8776,11854,48.26648895861986
7544,11855,55.919163544318856
7028,11856,56.7341623270786
9402,11857,46.458896513917665
8837,11858,61.341011888287284
9233,11859,46.92315950973387
9289,11860,46.732392895817924
8504,11861,52.014643739826646
7404,11862,63.3635848951639
8007,11863,53.18348645282617
7844,11864,51.518567871088905
7397,11865,56.451132753681684
7747,11866,59.237613991793935
7652,11867,63.67337003618106
7536,11868,56.2830049402878
7316,11869,56.31422253565045
7741,11870,62.08075441688694
8053,11871,52.70186136163775
8738,11872,46.50258189110661
8094,11873,52.764023137709536
7039,11874,63.58784010775477
7227,11875,56.851843087225724
9065,11876,65.27843579559637
7251,11877,56.919921382385006
9194,11878,47.14859899447307
7621,11879,55.5984103316711
7754,11880,55.79313373889799
9039,11881,61.35018929496747
9376,11882,46.34517947683659
8348,11883,52.3990536317201
9075,11884,47.29167988789159
7845,11885,52.40915172639706
8709,11886,47.21774251244794
7175,11887,56.76915063603717
7801,11888,60.72451647322234
7913,11889,66.73190636070501
8584,11890,51.502698423579716
8628,11891,51.57514998651413
7166,11892,57.06178841250806
8538,11893,61.63577367893911
9326,11894,46.74054913061566
8193,11895,52.28405116490202
7992,11896,52.777885001835
7452,11897,56.38555445677822
8763,11898,48.42488144543597
7614,11899,56.579091644637344
7184,11900,62.04433878479262
9490,11901,45.767159607434415
8006,11902,52.487929646267084
8314,11903,52.026469870024876
8108,11904,52.8320862127532
7078,11905,56.09656270304237
7073,11906,56.476845530489356
7539,11907,56.251606940169964
7435,11908,56.31173895101569
7755,11909,55.7238822537066
8269,11910,55.88669753544004
8839,11911,63.245879967085656
7291,11912,56.8077429276132
7267,11913,56.74492513441954
9006,11914,63.581020789592834
7728,11915,63.54481734215532
7965,11916,53.286112008864414
9261,11917,47.03163371777026
7681,11918,55.96379730310458
7120,11919,55.99184053436659
8214,11920,52.68484482834802
8131,11921,52.628790624436945
8978,11922,47.484271636244934
7883,11923,52.44875813117907
7253,11924,56.843959372572634
7133,11925,57.07304999237023
8858,11926,48.14814556429924
8658,11927,46.37150788305245
8156,11928,67.73817438581322
7480,11929,56.26951231179472
8660,11930,47.98615554621551
8221,11931,52.63407376038138
7518,11932,56.28515109265328
7261,11933,56.812148951005916
7732,11934,55.85130132570188
9344,11935,46.92755935967627
7622,11936,56.40839955952569
7554,11937,56.393590163563715
7841,11938,52.47090736381687
8812,11939,47.89709207210689
7456,11940,56.590752304735524
7610,11941,55.79208273808157
8228,11942,52.45146876743145
9353,11943,46.872890897154306
8343,11944,65.52385744102857
9460,11945,61.817690758859776
9063,11946,47.14767737005792
8545,11947,52.16984945073505
7867,11948,51.31344039995893
7504,11949,56.151281778273585
7446,11950,56.32696004424717
8258,11951,52.27050212186229
7988,11952,52.91583784782451
9459,11953,46.34382111643643
7476,11954,56.629038434071134
8843,11955,47.86658305643285
9100,11956,60.0432460413449
7125,11957,64.54126537861362
8762,11958,48.562790630582036
8886,11959,47.60127409055271
7241,11960,63.07829399329104
8479,11961,51.82126381735792
7044,11962,56.934405579277744
8194,11963,52.663073112479424
8281,11964,52.523392082794686
9172,11965,47.10264353702376
7769,11966,55.57314534803171
9299,11967,47.088287317223966
8158,11968,64.68864484787711
9145,11969,47.21727025139609
7182,11970,57.13613250147672
7279,11971,60.8156307369981
8932,11972,47.76365018026661
7327,11973,56.52312820648343
8963,11974,47.55613375646508
9234,11975,46.8136336376448
7685,11976,59.28133232752147
7281,11977,65.71065420219746
9282,11978,62.32938072621106
7206,11979,57.10278465081386
7952,11980,53.3249773910397
9439,11981,46.62565854763087
9383,11982,46.377141014075114
8562,11983,51.84323033374295
9143,11984,46.9031680181374
7667,11985,56.40000384053097
8148,11986,52.78912879281251
7474,11987,56.192738327679045
9152,11988,47.56940644124359
7675,11989,55.40667569149661
7266,11990,56.81339834012521
8160,11991,53.02116059149675
8734,11992,48.69890095341519
8403,11993,52.04462176744946
9079,11994,47.62296336297234
8183,11995,52.5465814123865
7135,11996,57.303587367134185
7655,11997,56.11578999082965
7537,11998,64.26665785459471
8261,11999,51.972284998737166
9485,12000,45.909862545288924
7822,12001,55.3917938884143
9224,12002,46.728975334564225
7448,12003,56.79991688541188
8404,12004,51.7061926273024
7238,12005,67.53357511053252
8307,12006,52.148181653856305
8872,12007,47.637316332647444
7349,12008,56.545437592769865
9178,12009,47.26576665705595
9312,12010,46.53504428012037
9001,12011,47.3988434043405
7260,12012,64.49208704135268
8497,12013,64.615272149292
8627,12014,51.41235970189805
7900,12015,53.03815628852403
7508,12016,55.94197481917967
7731,12017,55.46500613645926
9452,12018,46.30473121306798
8173,12019,52.4878027997117
9296,12020,46.341978469217786
8483,12021,52.192305575257045
7082,12022,55.88449364263381
8345,12023,52.45148342679986
7921,12024,53.0426766891984
7093,12025,64.21731582361174
7512,12026,58.71862896788419
7367,12027,56.66473864916181
8365,12028,52.11295170406719
7088,12029,55.339929119995595
9007,12030,47.393773179327475
8690,12031,63.68556318686059
7146,12032,56.9055616256529
8715,12033,46.98332288353019
7265,12034,57.008610201738804
7658,12035,56.222427281229535
8000,12036,56.70328653173742
8159,12037,52.16609176915642
7361,12038,56.45448764082004
7583,12039,56.16637865182803
7673,12040,55.81320888726433
7839,12041,55.5103701353947
8386,12042,52.55729108589474
9441,12043,46.77787530527988
7460,12044,56.44891322200351
8489,12045,51.755633445522115
8528,12046,51.930328265322444
8418,12047,51.835307575380966
9218,12048,59.63547898055801
7581,12049,56.33511212062548
8238,12050,52.53819110952558
9188,12051,46.749872673205466
8461,12052,60.78778598764456
8699,12053,65.26987181725951
7505,12054,68.34711363977902
7689,12055,55.969970670245935
8377,12056,52.24184716182567
8208,12057,52.76078741820417
8516,12058,51.762355328887885
7023,12059,67.22167507352651
9099,12060,47.25879091613877
7928,12061,53.00474839431722
7547,12062,56.848199987496976
7498,12063,62.47754357543822
7371,12064,56.38933761297141
7172,12065,66.4290633957295
7243,12066,57.16588943611367
9385,12067,64.86547791011301
8976,12068,47.5262308611224
7608,12069,56.309660793068964
9257,12070,47.14614332753017
8554,12071,63.46525125530153
9456,12072,64.79371758462057
8229,12073,52.34236933037687
7212,12074,56.82860966193333
7738,12075,56.06690933675508
8548,12076,51.654779369114486
8569,12077,51.6104336734127
8308,12078,52.34196726158204
9205,12079,63.93285052397161
7264,12080,57.57873384997718
8573,12081,60.786620094826816
7637,12082,56.225387180005455
7432,12083,56.39986768840053
7081,12084,56.24306400815334
9351,12085,47.031632127017836
8336,12086,51.88624906647284
7095,12087,55.60600380509324
7392,12088,56.612421261494596
8250,12089,67.0945581972746
8868,12090,47.831402102083736
8047,12091,53.08536877782927
7086,12092,55.614332786721555
7527,12093,56.29594431364168
9051,12094,65.06220634763748
8874,12095,61.24766586574981
8449,12096,51.870321564932894
9437,12097,46.095035801162595
8460,12098,51.905260155169266
9078,12099,47.60744888711365
7047,12100,63.47865406925308
7300,12101,57.05662627693241
7647,12102,55.784264336872546
7800,12103,60.753766556681505
9017,12104,47.70985657624209
7874,12105,51.547029579797616
7276,12106,56.64032150991472
7962,12107,53.286049673032345
7562,12108,56.187402042090945
9199,12109,47.476469897388014
9442,12110,66.78894976611213
7187,12111,61.286880607499555
9174,12112,47.033098094945785
7520,12113,56.13274437741612
7574,12114,56.34837763435638
7773,12115,55.72277499554689
7618,12116,56.17346457297789
8340,12117,52.34885028864706
9054,12118,47.69338198507103
8295,12119,52.22209157799216
8321,12120,52.261156185225694
9192,12121,64.62443888703127
8579,12122,51.52134417509181
7124,12123,55.13521115198695
7698,12124,55.75605227216252
9107,12125,47.475363895222664
8305,12126,68.3125152407041
7236,12127,56.804600728198025
8049,12128,53.185210585621284
7534,12129,56.06650417990001
9268,12130,63.56836021008932
8342,12131,52.203321392677196
8641,12132,51.07270752257471
8863,12133,48.12644212753515
7332,12134,63.22773368701847
9417,12135,46.506512969587845
7772,12136,55.97345637980658
7420,12137,56.75757521584461
7878,12138,52.81332606010978
7519,12139,56.32231179020885
7950,12140,53.763588199991155
7357,12141,56.44484695110076
8242,12142,52.13745400257983
7254,12143,56.89912171339731
9053,12144,47.22644026573674
9387,12145,46.697264619620924
9390,12146,46.125038795163114
9420,12147,46.51517408492149
7594,12148,56.03552670958854
7564,12149,56.25793806363072
7981,12150,53.1279103084066
8948,12151,47.77829388506178
9392,12152,61.75815537477655
8127,12153,52.82896739532612
8040,12154,53.09531598167966
7543,12155,61.751874074613056
7985,12156,53.091326340689676
8665,12157,47.19386853237068
7042,12158,56.21307320014087
7387,12159,56.59466095803282
9156,12160,47.25600027023863
8216,12161,52.565301865727776
9200,12162,64.10073402790292
7526,12163,56.43717708033359
9463,12164,46.28091559185445
9064,12165,47.54797082972344
8950,12166,47.76614048990229
8800,12167,47.79041312490937
9409,12168,46.429215873176204
7111,12169,56.99560931922918
8952,12170,47.524102876453675
7052,12171,56.458736407864066
7053,12172,56.38032821546216
9016,12173,60.744350972188265
7708,12174,55.92259054059566
8532,12175,51.555063064844106
8362,12176,52.27221608243691
9112,12177,47.300930210019246
8222,12178,64.51127154829956
8677,12179,46.18757416704079
7021,12180,55.9654440927373
8801,12181,48.30739239262365
8541,12182,51.44355956076879
7703,12183,61.75225220420264
7986,12184,53.18491883661962
7145,12185,57.20121793849366
8217,12186,52.23319586491637
8503,12187,63.842504149767166
9050,12188,64.3894121555827
8671,12189,47.762976724283234
7232,12190,56.81570425516303
7239,12191,56.903738200766114
7940,12192,52.70102770077322
9361,12193,46.438942565382064
8278,12194,52.17613770682469
7782,12195,55.98337372777351
8526,12196,51.38026233581925
7982,12197,53.220880370092765
7050,12198,65.49192746558677
7167,12199,56.92241287119104
8745,12200,48.61431605722666
7496,12201,56.452758164382836
8438,12202,52.031680687078726
8366,12203,52.02834681140835
9132,12204,47.18397341897849
8324,12205,52.2680761453762
9265,12206,47.10421366100485
8850,12207,48.26916738456607
9022,12208,47.52683175123107
8723,12209,47.56215481315666
9458,12210,46.09729222287545
8587,12211,51.56203768317059
7132,12212,57.21116078774029
8834,12213,48.495331675653794
7990,12214,65.61176023281034
7437,12215,56.371661341256
8181,12216,52.37409337493932
9144,12217,47.15156146107714
8925,12218,47.60505341680647
8819,12219,48.46696209920219
9113,12220,46.7992765619944
9175,12221,47.050952089801356
7308,12222,56.87806022154618
7478,12223,56.25337940044206
7298,12224,56.849622465945814
7604,12225,56.23215300943255
7964,12226,53.3792375810077
8154,12227,52.12663693018128
9086,12228,47.741236532213854
8883,12229,47.61343215664543
8204,12230,52.45235398043603
8645,12231,50.97289830597296
7781,12232,55.71317470987095
7665,12233,56.21672979179811
7757,12234,59.468901255265486
8845,12235,48.23371215689299
8559,12236,65.46448460658775
8166,12237,52.59476800859087
9018,12238,65.60481434888418
7162,12239,57.138948627438126
8078,12240,53.040351360801225
9148,12241,46.85122189396613
8171,12242,52.51632718138816
8492,12243,52.1575367147471
7425,12244,56.46767030563877
9445,12245,46.44165996450747
8027,12246,52.61300247240036
8730,12247,59.734741166324156
8230,12248,52.500587205996425
9101,12249,47.03574854931296
9070,12250,47.207728527442
7033,12251,55.99609375134721
8502,12252,51.67727996395208
7816,12253,55.3141387818158
8901,12254,47.744593098458886
8378,12255,52.248895567135705
9185,12256,47.27022825585627
8902,12257,61.97900026942137
9191,12258,47.363298824537964
9425,12259,45.9914178189584
8499,12260,52.08834984626721
8388,12261,51.99428784346001
8464,12262,52.10383662929206
7765,12263,56.05197842185183
9364,12264,52.75893371252375
8457,12265,51.64839288841747
8125,12266,52.398215668524216
8653,12267,47.890940796165836
8895,12268,47.84842475699593
7568,12269,56.31419469549954
8552,12270,63.27457228441917
7706,12271,56.022407375305555
7973,12272,53.371152582752266
8792,12273,47.9534077112174
8830,12274,48.1089241050932
8470,12275,60.769637158666995
8439,12276,56.271980083713515
8033,12277,52.97173594492678
7980,12278,53.522755838153024
7943,12279,51.652724962000384
7084,12280,55.78308176793716
7321,12281,64.60371291428547
9290,12282,46.563572029269935
8484,12283,63.94451013478985
7803,12284,55.27426764253037
7603,12285,56.082514306892584
9286,12286,46.722402660039556
7788,12287,55.55583504338111
8240,12288,52.12364158649442
9447,12289,46.618277467512456
8531,12290,51.75730979357662
9043,12291,47.81705830677515
7345,12292,56.723515171006376
8100,12293,52.36951254169149
8743,12294,48.60684457799051
7144,12295,63.1790463176595
8294,12296,52.29798501605456
8341,12297,51.91174951559437
7899,12298,64.41328210740792
7953,12299,63.148256130584315
7472,12300,57.36901239216174
7449,12301,64.56176005290331
8383,12302,52.059617969147084
9345,12303,46.95647306464685
7935,12304,51.2950444164267
9317,12305,62.4435232043361
8737,12306,63.54465520967559
7671,12307,59.08448442753428
8123,12308,52.42778403955945
9278,12309,46.35318575972632
8009,12310,53.096160464343036
9034,12311,47.323761029932925
8409,12312,52.31532102652242
7169,12313,57.24448755668947
9291,12314,46.976527643768335
9166,12315,63.73793656655823
7751,12316,65.72766231637264
7686,12317,55.904921140017684
7127,12318,56.68634790623912
8523,12319,64.03536619786907
7191,12320,57.060488355102024
8784,12321,47.777549003976134
8416,12322,52.292084551410824
8544,12323,51.6672414153743
8381,12324,51.87640113222878
7959,12325,53.15005433982845
9128,12326,47.61226046047517
7431,12327,56.34567755820606
8076,12328,52.94317956696418
8698,12329,46.88464860875884
9147,12330,46.39313316107937
7971,12331,62.60673395840993
9024,12332,52.653940661024414
7390,12333,56.77386069904675
8451,12334,64.1169178858548
7216,12335,57.0568520194921
7470,12336,56.54005289478655
7835,12337,55.441192357378306
8477,12338,51.97855297270127
8759,12339,48.47209894371687
8227,12340,51.89331165771081
8593,12341,65.83662253051263
8927,12342,53.56989782529065
8603,12343,62.2208128098772
9423,12344,62.81766139012413
8933,12345,47.52135841010089
9119,12346,46.94970852916231
8463,12347,51.87977492673174
7659,12348,57.75538594043862
7252,12349,59.92394912781568
7353,12350,66.60890319908496
7358,12351,56.74875862809084
8614,12352,51.67812574445192
8749,12353,48.59540370910857
7105,12354,56.078620845278444
7847,12355,67.73277261174424
8911,12356,47.91542874947553
8664,12357,47.02980341108795
8315,12358,52.1682936376509
8980,12359,47.594475492086104
9386,12360,46.869036080139665
8884,12361,65.41582959074864
7679,12362,55.859914377586826
8353,12363,65.8676069088087
9068,12364,47.235909762161704
8121,12365,52.52304566952931
9260,12366,52.568182320770525
8124,12367,52.7681077573545
8944,12368,47.56842612742775
8852,12369,48.06033080903494
8659,12370,59.604705045188005
7305,12371,56.79959165748194
9330,12372,47.17388544716387
8870,12373,48.43112164792169
8608,12374,51.46097743838283
7509,12375,56.31734391464459
7189,12376,56.9485431655437
7881,12377,62.87274736675117
8651,12378,48.295697048609064
8316,12379,51.99634522969997
8536,12380,51.77519484643566
8638,12381,51.16632480579924
7307,12382,56.7614725197847
7521,12383,56.0866903302289
7019,12384,65.4227615028432
8440,12385,51.53605448292077
8509,12386,51.72842343048611
8431,12387,63.85422836859046
9085,12388,47.484274273242654
9426,12389,46.59891971380124
8129,12390,61.46347679722357
8412,12391,51.97651505120923
8761,12392,48.57681180018519
9245,12393,59.989085250217826
8630,12394,51.00868794595907
8629,12395,51.41679950321294
7551,12396,56.419629650634405
8097,12397,65.40863722430812
7445,12398,56.560760478855485
7861,12399,61.27286926299376
7739,12400,55.85899272766965
8109,12401,52.54242014631894
9057,12402,64.66437213742724
7600,12403,56.11246511658507
9236,12404,47.06153618403817
7024,12405,65.62848688563516
7687,12406,55.806556326035896
9035,12407,47.272114958920625
8639,12408,51.272131213200865
7485,12409,65.35793841320941
7678,12410,62.6213858451793
7734,12411,64.63143544563063
7292,12412,56.67672093427534
8760,12413,48.436122189008934
7355,12414,65.83797741461295
7304,12415,60.48197056007088
7840,12416,56.904857943123226
7893,12417,51.708165293479595
8549,12418,51.69732565277602
8513,12419,51.26955771211327
8259,12420,52.1793250003955
7746,12421,56.03535726154488
9005,12422,47.42580327662016
8102,12423,61.509444523114674
8185,12424,63.78818581513312
8202,12425,52.45566191512843
8106,12426,52.68114308542797
8894,12427,48.04127261108082
9169,12428,62.009546692618976
7579,12429,58.93975212513029
8943,12430,62.57713673965521
8042,12431,52.810447205494235
7215,12432,56.98837834111044
8555,12433,51.554295715297236
9430,12434,46.221976364413024
8828,12435,47.87226350160438
8004,12436,52.633746520386964
7089,12437,56.52825993010074
7429,12438,56.41942398977525
8347,12439,51.88412813777365
8820,12440,48.15001995805736
9098,12441,46.726462499432934
8369,12442,52.59631088049866
8306,12443,52.074962288096046
9407,12444,46.82114195709995
7530,12445,56.07324215812823
9074,12446,62.169378061903686
8695,12447,67.15175326187963
8869,12448,47.74371525691176
8179,12449,52.526138461924305
9355,12450,46.29020449591985
8939,12451,47.69896502414103
7121,12452,55.714180934715834
7282,12453,56.70577480215713
9348,12454,61.75239285593593
7421,12455,56.25674395684322
8367,12456,52.14864422684076
8157,12457,56.15892538826757
8617,12458,65.17291141378516
7375,12459,56.72688356883967
9214,12460,47.33301863749533
7398,12461,56.514249365635585
9408,12462,46.25341163689491
7891,12463,52.15296736629126
7688,12464,55.98731104334783
7838,12465,55.19939780238057
8926,12466,47.864513111854784
8846,12467,62.970812885515166
7085,12468,55.2449610725632
8790,12469,48.270527764167596
7501,12470,56.26056044248948
7295,12471,61.231973745921586
7680,12472,55.823779788992816
7756,12473,55.722292839944735
8624,12474,51.41940525155609
7064,12475,56.19282066754046
7290,12476,56.596574539989426
8864,12477,47.9334971119282
8331,12478,63.04483978591786
8095,12479,52.39803757916894
9363,12480,46.32009513049413
8231,12481,52.1913456017888
9186,12482,46.883284158292426
9405,12483,64.6349847051416
9151,12484,47.692156456135216
7213,12485,62.13932738102456
8089,12486,52.67319218761396
7786,12487,55.6514338673001
7134,12488,57.026596802405265
7027,12489,56.47869351137119
7628,12490,55.937364226307686
8585,12491,51.83799047638412
8410,12492,52.38176997971767
8487,12493,51.89268281554256
8150,12494,63.497307736221586
8968,12495,47.54049945573835
8188,12496,52.44502509709476
8072,12497,53.15251021812049
7523,12498,56.26403420208138
9272,12499,46.91318935556505
8818,12500,48.21031190913988
7601,12501,56.21701270655527
8799,12502,48.44518381846046
8103,12503,52.73569625466056
9066,12504,47.28543561801694
9130,12505,47.497774053690335
9181,12506,47.0146844943035
9352,12507,60.952521004128435
